Unnamed: 0,time,INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,datasource,peroid_unit
98,2008-03-01T00:00:00,191152993929142.8,186346644211534.8,181676813451235.03,24757693964032.938,198093921836734.8,16417108385499.78,5.142,4.591,4.04,33.689,5.003,10.121,222889241759.9292,8340585578533.156,730551800648.5983,1377968609611.3564,1345997136197.2075,82218391581.24426,30581664474.56111,113457250211.31772,812770192229.8425,1408550274085.9175,4130015990131.478,997005543934.3506,9341721759829.54,62174214403769.22,34975321834327.67,38566525448365.19,67382484337001.54,41288555244819.56,28701201313495.48,33789945019566.668,39898115596969.47,175819240116520.62,170957123081794.16,5315270264069.122,3798373235206.647,4126511350786.856,5636867279027.035,3046882564123.4536,2803090080998.281,2845089633642.7217,3151190534508.6875,15333753812622.152,15389521129740.65,NCEP,M
99,2008-04-01T00:00:00,260304182176166.8,257649592287999.03,252242024020044.0,22604302524643.543,268758073320110.03,16516049300066.074,2.942,2.414,2.215,26.934,8.834,10.632,222889241759.9292,6088253224577.47,1377968609611.3564,2375224884469.007,1792832246543.985,30581664474.56111,151453071065.3504,89905677961.40192,1408550274085.9175,2526677955534.3574,4551791067772.977,1162046586263.2185,7419756440398.606,139146535848398.16,11420862443037.355,10271696837466.508,150134363926479.66,30950665544159.484,51480446068295.97,64781319526372.32,29411370257363.41,245150217756396.44,242447042695176.4,9428871809064.852,559873559171.3202,551031653721.3712,9975450061954.64,1995111433445.1235,2919395931799.458,3178949523539.0312,1747830039897.2258,15153964419770.377,15202549592822.645,NCEP,M
100,2008-05-01T00:00:00,327792781238210.56,317945082024931.6,320205303726440.1,35853569923085.4,339718107001708.6,19512803275268.55,5.478000000000001,5.103,4.589,45.576,5.187,5.84,222889241759.9292,16340766647816.848,2375224884469.007,3099065381464.076,2734367487707.043,151453071065.3504,107477780036.1772,128267507563.60884,2526677955534.3574,3206543161500.253,7172932377888.516,1025799790967.0122,17540682286925.084,65899258468553.02,91733400527647.72,99377124898045.77,71526227592598.19,45295946793064.086,93300811012364.05,99059016513452.77,43005116925441.0,309631346673115.6,299565556058051.0,4103221181678.872,5294215411312.623,5877814227899.734,4650143011861.822,2392306686240.596,6301644102288.948,5788092469275.762,2133523441417.2136,18161434565094.965,18379525966880.61,NCEP,M
101,2008-06-01T00:00:00,437644583426717.06,441008115528615.25,447889965325863.8,24261543577675.42,461500477847641.75,13610512521777.928,2.575,2.378,2.256,43.901,13.895,7.12,222889241759.9292,10651031055897.494,3099065381464.076,7820954927625.468,4933146799822.246,107477780036.1772,255594819149.5897,105327891460.04024,3206543161500.253,8076549746775.058,18884569612616.81,881929300402.7694,11533883402302.371,77756753530378.36,152545223684218.78,132388237934883.69,89155036186775.17,52826478860327.664,138745948314885.56,162052930705790.5,48088918810056.48,425024401031380.2,428535126995936.0,2679004147688.1025,4709457659007.8,2989153654659.1274,2907354353207.8643,1419441918252.176,3608618214700.7866,5532582674737.464,1247558305762.8164,12620182395336.871,12472988532679.268,NCEP,M
102,2008-07-01T00:00:00,615013208790072.9,618618786411554.0,637274715342648.6,45967505092874.22,655706405050211.2,18431689707562.617,4.496,4.321,4.03,59.90299999999999,7.697,3.959,222889241759.9292,27535815385311.6,7820954927625.468,7338160608731.258,6836656903779.302,255594819149.5897,260501263679.16815,146533069507.96622,8076549746775.058,7598661872410.426,30663504852808.336,834089776680.0674,28654867269186.363,248924420619283.1,81067583387044.55,81201941029188.0,270502651065957.38,78927730654114.17,176652760554106.84,188902073482949.3,73058692457622.05,597956165785534.6,601281687464730.9,7600608578016.0,2018287402549.5095,2095203994981.6255,8107096706383.691,1833241953786.868,5466630900726.478,5527988477753.772,1745083937163.441,17057043004538.266,17337098946823.12,NCEP,M
103,2008-08-01T00:00:00,638834215185559.8,645222890843107.4,650390142213090.0,42501334409874.48,672198834865936.0,21808692652845.99,3.378,3.182,2.986,48.687000000000005,8.112,4.195,222889241759.9292,20692641757028.496,7338160608731.258,3550716293654.9287,5415012581361.673,260501263679.16815,104309979386.65944,116688129429.76273,7598661872410.426,3655026273041.589,23137682508579.336,1350593757478.7104,21970323298936.25,263699738772567.5,46299938778871.59,59386011659247.84,280416126356611.2,112611135496605.34,197736524735320.0,182866819409879.9,100416512749695.95,618563705338300.6,624869102620498.8,9908180131173.42,855831134444.1523,1184791417688.9097,9942374412533.25,2788154192915.0327,7496753087621.824,6389384105481.708,2058829588009.421,20270509847259.07,20353788222608.65,NCEP,M
104,2008-09-01T00:00:00,456756092820409.9,455243278966197.5,455681079467969.75,35338605958922.93,475571996396395.0,19890916928425.227,3.682,3.39,3.1460000000000004,43.713,6.344,4.871,222889241759.9292,15447689030497.703,3550716293654.9287,2208662329423.9043,3266619517410.2026,104309979386.65944,63016168122.692696,104499721924.36488,3655026273041.589,2271678497546.597,12551527374369.836,1278550271564.1702,16778488687507.217,245896585858898.53,8199912824720.085,9523402424906.207,265322771545480.44,84250812480181.36,86500965087072.11,98629484764394.69,76670278993765.94,438300285528380.8,436693928451038.6,10773907188525.87,263189356701.1907,416184574760.4336,11308108003413.07,3715004962921.554,3925960877597.7866,3550710565821.196,3052092277446.8022,18455807292029.05,18549350515158.85,NCEP,M
105,2008-10-01T00:00:00,315262461087852.06,304049790771644.5,300176841498302.2,33044007535070.96,320792043275708.25,20615201777406.074,4.431,4.14,3.73,37.613,5.142,6.914,222889241759.9292,12428805757664.889,2208662329423.9043,1911704613473.8435,2061423815365.6785,63016168122.692696,136425192520.31767,115501364848.6505,2271678497546.597,2048129805994.161,992586896864.3104,1392201604874.1904,13301920946235.998,140032953915748.52,20041935508049.93,23649675780008.16,150397805304341.12,65695892367198.27,55201928207016.95,66204868604184.88,59321546919184.34,295583390667139.8,284963215938592.4,9835222235292.578,1428232342210.9006,1592276392768.7468,10012891717277.297,4309276510682.965,4110430272345.821,3942295281967.98,3535020501218.139,19679070420712.27,19086574833052.16,NCEP,M
106,2008-11-01T00:00:00,155259346071798.0,153098237907689.97,146052059813220.75,19293857887990.008,161017996068374.47,14965936255153.74,3.614,2.963,2.617,22.432,6.092,14.586,222889241759.9292,4327921632836.268,1911704613473.8435,1321530018169.161,878885285341.0138,136425192520.31767,107452635068.94608,87677370499.13483,2048129805994.161,1428982653238.107,1547666341921.1345,1212801790191.5298,5277973691305.925,86058860225598.86,2225698557447.085,3306604431560.6416,88998698020914.84,33553658994669.12,14868751731862.38,18460763415805.62,33359407793521.37,141379887067634.25,139452556103745.69,8053723182645.377,361090339614.0851,486183281216.73126,8871921628050.324,3648319401406.6514,1614895666308.2544,1691233138895.0046,2797774169971.636,13879459004163.766,13645681803944.3,NCEP,M
107,2008-12-01T00:00:00,112675044866363.78,109455107235061.12,101702983345878.88,15744633568585.072,114688147188083.64,12985163842204.744,3.294,2.713,2.35,17.526,6.229,21.255,222889241759.9292,2759469726380.328,1321530018169.161,699300580610.2798,554455095032.6849,107452635068.94608,60351704826.00584,78833869845.92618,1428982653238.107,759652285436.2856,-1129798287062.142,1123730174174.9287,3349657507749.2925,54437200655242.49,3221759873443.0664,4190347212146.928,60791815813948.03,26423136920145.84,7678007575943.354,15336836653061.691,25962441994184.87,100387521440596.95,97654025257519.31,6722570742530.91,439304995077.8574,628390473989.6945,7409656513601.979,3316303718924.267,1110837944444.3315,1620258490321.961,2841282524417.633,12287523425766.834,11801081977541.8,NCEP,M
108,2009-01-01T00:00:00,81287139907331.36,77940751590967.53,72933609127533.44,12253728161118.26,82493059871551.67,9559450744018.229,4.074,3.694,3.163,21.987,5.547,19.866,222889241759.9292,2694277417100.033,699300580610.2798,563417068460.4984,482121184984.4346,60351704826.00584,68435344982.12261,71943097005.40204,759652285436.2856,631852413442.621,-779910755137.0083,949355922768.9696,2971099928252.102,30127831895005.195,6810952586762.183,8539939435193.423,33395939585753.32,25886085136802.44,3886019573172.707,7511006912290.146,25306180385132.64,72064863379291.2,69399092130820.84,3693963744471.732,1007273454876.6744,1352739198796.5327,4125711943286.456,3152029155589.781,681978613875.2919,1023544429182.1064,2726695448108.269,9222276528040.152,8541659460146.692,NCEP,M
109,2009-02-01T00:00:00,93757190770277.31,90797613866133.38,83579515839187.38,13869215705845.049,95093228893575.4,11513713054388.031,3.353,2.818,2.4170000000000003,16.983999999999998,6.261,21.515,222889241759.9292,2355502651457.0166,563417068460.4984,352753572679.3028,526698732315.1661,68435344982.12261,32971704843.7236,75413641681.54163,631852413442.621,385725277523.0264,-850201399141.2036,1107283617194.1355,2802606143259.534,51958258038652.88,3374381437588.18,4003626434993.3584,51775610954822.414,20736699999778.14,2910090200553.4185,6060432079249.558,22364073530284.52,82759016552673.94,80424156123248.53,6970202210622.736,614967965698.3877,695174908132.0543,6916314266949.477,2549790990966.706,529711702215.6642,783006107881.8949,2312463808021.32,10998174217603.39,10373457742884.848,NCEP,M
110,2009-03-01T00:00:00,139520945062994.48,133237332414053.69,126574915862553.9,21239453507160.816,141643088450249.88,15068172587695.973,5.029,4.876,4.175,29.056,4.327,12.251,222889241759.9292,6171280919464.843,352753572679.3028,1056406463819.8296,861408468628.5564,32971704843.7236,41696925287.71418,101622188172.83594,385725277523.0264,1098103389107.5438,600046458596.5527,942585848204.7172,6365066722395.977,61401662134218.66,13664103301701.871,17566338007542.234,60736738979573.55,28462277432354.348,12554502210319.676,17249252408958.096,32198098184743.016,124679529983073.34,119153442676338.12,7633558188166.414,1770787641948.1042,2105926667438.2683,7357830870484.974,3087130978448.952,1777081530919.4912,2014799245867.4849,3178189694363.001,14841415079921.115,14083889737715.57,NCEP,M
111,2009-04-01T00:00:00,244511705017858.0,245531512841692.56,238875317737146.53,19538293228497.22,254734851876141.72,15859534138995.225,2.052,1.54,1.424,18.828,12.49,14.201,222889241759.9292,3678759089501.997,1056406463819.8296,2658817103269.422,1531638485104.423,41696925287.71418,125023587554.61232,72560918513.82353,1098103389107.5438,2783840690824.034,6384304188007.201,1517235813122.069,4902262557548.96,113561069576761.1,24305321850431.6,19602292707600.723,123741606211566.64,72578082412721.75,16531300769984.035,24175926575113.875,66736009244345.89,229917371272197.44,231314238076328.16,7939402400393.995,1147190182534.597,898709011071.5547,8450935180798.945,4323208439870.578,999885400243.746,1433013894324.4153,3619264001787.113,14594333745660.545,14217274765364.402,NCEP,M
112,2009-05-01T00:00:00,419948150405206.06,422375529883900.8,415542127098590.4,27235794241153.168,435709054786508.8,20166927687918.348,2.016,1.701,1.596,25.954,10.491,8.255,222889241759.9292,7068866553234.819,2658817103269.422,3241543019681.116,2392276897784.4546,125023587554.61232,150437471256.76752,78435626150.40482,2783840690824.034,3391980490937.884,10104385870456.45,1565175261653.64,8376369111603.3955,224991174055154.9,6538006480216.444,13521966979945.572,231814494674093.4,64950589293129.97,100136050788459.2,97750018534980.44,65435663024536.83,401213748863210.9,403924214967305.9,10898811144757.389,273000950526.04172,636532894330.2173,10691001180104.91,3396582704008.8306,4346381132629.801,3802474798898.7246,3140931653334.098,18734401541995.16,18451314916594.85,NCEP,M
113,2009-06-01T00:00:00,507994411978571.4,478351361997061.5,501542926190072.5,62345042918918.22,525357394910749.3,23814468720676.76,7.864,7.682,6.833,61.802,4.049,4.303,222889241759.9292,38530574198241.46,3241543019681.116,6602244766485.595,5200415481890.684,150437471256.76752,277471068304.94464,230280233022.1169,3391980490937.884,6879715834790.539,12375258694695.545,682673499720.0891,39443644445065.77,97252097664090.16,165461460289843.38,185724448800580.1,101147450737998.31,87039791519857.97,96910725442616.1,115227112991447.52,91977400508063.31,485243450975975.75,455497036978521.1,4794578616835.253,7977104507081.033,8969175938980.7,5367156083406.791,4069741133875.3335,4790388337687.349,4917465312904.4,4719676090365.177,22750961002595.684,22854325018540.348,NCEP,M
114,2009-07-01T00:00:00,470467355982899.2,467492289250595.4,491900404735580.94,50445218343682.35,509346988323637.9,17446583588056.922,6.859,6.708,6.084,65.415,5.918,3.862,222889241759.9292,32998634755625.43,6602244766485.595,6971768027476.003,6299624950336.626,277471068304.94464,85104190179.8045,171303819049.47714,6879715834790.539,7056872217655.808,30200725017118.15,1056557317921.2024,33741268926534.19,138591703757806.31,99523741853938.23,110470699557553.77,143788681087721.94,96833645225587.66,103573761705707.66,108144829093108.34,104301183134202.88,454040877634056.0,451187367781570.8,5106368100701.076,3631338890022.72,4160033509713.733,5806888807582.297,3678361022826.064,3551347541752.481,3481715715602.3413,3315346229667.168,16426478348843.217,16304921469024.664,NCEP,M
115,2009-08-01T00:00:00,568270595408307.1,566589808909769.0,587940670969541.4,51938294298777.984,606903313433976.8,18962642464435.395,5.845000000000001,5.609,5.153,63.49,5.395,3.191,222889241759.9292,32975651834342.59,6971768027476.003,5050462447628.185,5739256449014.052,85104190179.8045,120809359326.0714,141427820099.56247,7056872217655.808,5171271806954.256,29409265384878.28,778123263206.6228,34364108994271.477,225867575394069.75,73045578606159.81,79150598688010.75,241520485518392.53,106355105293316.69,133361183135783.05,139408234918583.23,100598852267306.23,550781514293980.5,548526099527641.7,7505718156330.729,2601394660451.796,2579398706715.3022,8074225641867.474,3435724289569.8047,4399776576969.418,3968239961710.87,2988312502838.647,17489081114326.707,18063709382127.336,NCEP,M
116,2009-09-01T00:00:00,432790035679745.4,433535456301664.4,436282458421025.6,35052698295430.023,455369046241448.5,19086587820422.83,3.912,3.66,3.387,45.549,6.52,5.391,222889241759.9292,15966110475007.195,5050462447628.185,3351655947539.96,3470096469279.4165,120809359326.0714,136461977143.43596,119538677227.2104,5171271806954.256,3488117924683.396,15028376709618.434,1278157972487.568,17067314547650.04,199571871452418.4,19130900129328.94,20962983312420.49,206788371034760.28,91601997978865.69,103782815521435.4,102788608547586.88,86161401240310.98,414925461291291.4,415863487925835.6,8965185158337.945,897192490943.929,922968338107.7678,8736493679753.68,4001697189955.987,4892258094749.924,3974723702052.215,3146024110381.221,17864574388453.914,17671968375828.754,NCEP,M
117,2009-10-01T00:00:00,241798512779844.1,244096953519194.1,235029503977509.8,19490887945572.395,250765360421286.75,15735856443776.914,1.995,1.598,1.475,19.266,15.122,18.741,222889241759.9292,3755031501795.48,3351655947539.96,297781771455.21185,1831700141907.745,136461977143.43596,27126622710.125877,94585009794.00056,3488117924683.396,324908394165.3377,2890262753060.8345,1655046772248.188,4688451693245.708,104464751339028.4,12305064419864.88,8857994894836.389,130258475163084.88,84829540256104.61,23313212595490.203,28980252014691.426,64166518334368.94,227132538504660.8,230043270512808.88,7536702655769.125,622748814567.4243,511082916390.59424,8461522502494.171,4727673089122.987,2115564640685.2732,1890515613900.5432,2853847048638.327,14665974275183.25,14053683006385.195,NCEP,M
118,2009-11-01T00:00:00,172821609866313.84,170660723219041.78,159698555389028.53,20374381279010.867,176538672571338.44,16840117182309.889,2.714,2.213,1.963,17.347,7.096,18.455,222889241759.9292,3534264096700.981,297781771455.21185,505882206246.8057,835983239109.4879,27126622710.125877,50491344780.11462,90590783498.89636,324908394165.3377,556373551026.9203,1604842606060.0957,987337136431.6782,4334238665068.43,108047569131202.48,4595418430713.32,4817869870327.07,113501950043991.34,22276662947916.395,12966663798784.057,21666491925635.566,23794402244224.56,156808593875081.53,154858434517713.28,10950788354102.316,528979277730.5211,512195120395.6709,11472466534873.688,2639250718680.0894,1500614196701.2927,1910781798054.234,2300228692023.002,16013015991232.312,15802288701328.504,NCEP,M
